Count_Covered_ranks	0.006296
Count_Covered_suay	0.006296
Count_Covered_cert	0.006296
Count_Covered_evolution	0.012592
Count_Covered_branded	0.006296
Count_Covered_suan	0.006296
Count_Covered_basement	0.016777
Count_Covered_fresh	0.107446
Count_Covered_yeps	0.006296
Count_Covered_viney	0.006296
Count_Covered_toronto	0.033554
Count_Covered_basicly	0.006296
Count_Covered_admitted	0.031084
Count_Covered_deliquent	0.006296
Count_Covered_fights	0.011769
Count_Covered_seton	0.006296
Count_Covered_shmantzy	0.006296
Count_Covered_winchester	0.006296
Count_Covered_thought	0.344041
Count_Covered_americana	0.006296
Count_Covered_centipeded	0.006296
Count_Covered_gnomes	0.006296
Count_Covered_blackheads	0.006296
Count_Covered_experimenting	0.006296
Count_Covered_hemingway	0.011769
Count_Covered_dixie	0.006296
Count_Covered_disregards	0.006296
Count_Covered_patient	0.017653
Count_Covered_nerd	0.006296
Count_Covered_republican	0.086408
Count_Covered_gossip	0.016777
Count_Covered_americans	0.059348
Count_Covered_labeled	0.006296
Count_Covered_figuring	0.011769
Count_Covered_decals	0.006296
Count_Covered_ness	0.006296
Count_Covered_incredibly	0.011769
Count_Covered_stripes	0.011769
Count_Covered_catastrophe	0.006296
Count_Covered_pendleton	0.016777
Count_Covered_popular	0.030145
Count_Covered_gray	0.016777
Count_Covered_reincarnated	0.006296
Count_Covered_peece	0.006296
Count_Covered_grad	0.011769
Count_Covered_dropping	0.030145
Count_Covered_grab	0.030145
Count_Covered_such	0.061539
Count_Covered_heatwave	0.012592
Count_Covered_suck	0.078343
Count_Covered_biting	0.011769
Count_Covered_sprigs	0.006296
Count_Covered_sued	0.011769
Count_Covered_flubs	0.006296
Count_Covered_makabili	0.006296
Count_Covered_lounge	0.016777
Count_Covered_reuters	0.006296
Count_Covered_yearly	0.006296
Count_Covered_agreement	0.011769
Count_Covered_mccumbern	0.006296
Count_Covered_ginger	0.033554
Count_Covered_courageously	0.006296
Count_Covered_yest	0.006296
Count_Covered_seabiscuit	0.012592
Count_Covered_yess	0.006296
Count_Covered_educators	0.011769
Count_Covered_striped	0.006296
Count_Covered_xprerience	0.006296
Count_Covered_choice	0.105537
Count_Covered_frens	0.006296
Count_Covered_ricoeur	0.006296
Count_Covered_guessed	0.011769
Count_Covered_frenz	0.006296
Count_Covered_skinny	0.017653
Count_Covered_notification	0.006296
Count_Covered_dollars	0.048886
Count_Covered_tends	0.030145
Count_Covered_strollers	0.006296
Count_Covered_futher	0.006296
Count_Covered_003399	0.006296
Count_Covered_successes	0.006296
Count_Covered_unpacking	0.006296
Count_Covered_teletubbies	0.006296
Count_Covered_enlightening	0.006296
Count_Covered_yell	0.016777
Count_Covered_skyscrapers	0.006296
Count_Covered_conveniently	0.006296
Count_Covered_wraps	0.006296
Count_Covered_soccer	0.051806
Count_Covered_incredible	0.016777
Count_Covered_assistantship	0.006296
Count_Covered_garage	0.023537
Count_Covered_cent	0.006296
Count_Covered_edmond	0.006296
Count_Covered_muhammad	0.006296
Count_Covered_information	0.151902
Count_Covered_swimmer	0.006296
Count_Covered_11am	0.006296
Count_Covered_cookies	0.025903
Count_Covered_illuminates	0.006296
Count_Covered_campsite	0.006296
Count_Covered_heterosexuals	0.006296
Count_Covered_buildings	0.021463
Count_Covered_reeaally	0.006296
Count_Covered_vince	0.006296
Count_Covered_grovel	0.006296
Count_Covered_destroyed	0.017653
Count_Covered_reaper	0.006296
Count_Covered_grilled	0.016777
Count_Covered_vinci	0.006296
Count_Covered_cerci	0.006296
Count_Covered_cept	0.006296
Count_Covered_secrets	0.016777
Count_Covered_reeally	0.011769
Count_Covered_explain	0.090713
Count_Covered_guesshe	0.006296
Count_Covered_tobacco	0.018888
Count_Covered_accidentaly	0.006296
Count_Covered_seventies	0.006296
Count_Covered_blanket	0.017653
Count_Covered_strategies	0.011769
Count_Covered_reservations	0.006296
Count_Covered_ireland	0.017653
Count_Covered_drizzled	0.006296
Count_Covered_healthy	0.055944
Count_Covered_earrings	0.011769
Count_Covered_juicing	0.006296
Count_Covered_catchyas	0.006296
Count_Covered_sociologist	0.006296
Count_Covered_advised	0.006296
Count_Covered_tuition	0.011769
Count_Covered_neil	0.021463
Count_Covered_rescue	0.011769
Count_Covered_ranch	0.006296
Count_Covered_copyright	0.006296
Count_Covered_elders	0.006296
Count_Covered_abuse	0.037560
Count_Covered_linking	0.006296
Count_Covered_included	0.031084
Count_Covered_wearing	0.080208
Count_Covered_controllers	0.006296
Count_Covered_aaron	0.011769
Count_Covered_livelihood	0.006296
Count_Covered_poetics	0.006296
Count_Covered_idealized	0.006296
Count_Covered_pissed	0.057144
Count_Covered_blackboard	0.006296
Count_Covered_federation	0.006296
Count_Covered_adventures	0.016777
Count_Covered_10th	0.011769
Count_Covered_advisor	0.006296
Count_Covered_benifit	0.006296
Count_Covered_stella	0.011769
Count_Covered_tapping	0.006296
Count_Covered_hotels	0.006296
Count_Covered_leigha	0.006296
Count_Covered_makin	0.006296
Count_Covered_recognised	0.006296
Count_Covered_develop	0.016777
Count_Covered_globe	0.011769
Count_Covered_decade	0.011769
Count_Covered_cooks	0.006296
Count_Covered_unemployment	0.006296
Count_Covered_sprint	0.018888
Count_Covered_cooking	0.067348
Count_Covered_cell	0.056165
Count_Covered_function	0.025903
Count_Covered_encourage	0.025903
Count_Covered_titans	0.012592
Count_Covered_freya	0.006296
Count_Covered_positions	0.011769
Count_Covered_putin	0.018888
Count_Covered_wholeheartedly	0.006296
Count_Covered_perturbed	0.006296
Count_Covered_functional	0.012592
Count_Covered_morons	0.022369
Count_Covered_utter	0.030145
Count_Covered_roflmao	0.006296
Count_Covered_writing	0.149168
Count_Covered_gloat	0.006296
Count_Covered_spyware	0.006296
Count_Covered_delhi	0.006296
Count_Covered_pisses	0.011769
Count_Covered_nanosecond	0.006296
Count_Covered_restrain	0.006296
Count_Covered_facilitate	0.006296
Count_Covered_spring	0.045217
Count_Covered_slamming	0.006296
Count_Covered_kanchanaburi	0.006296
Count_Covered_bachelorettes	0.006296
Count_Covered_includes	0.026829
Count_Covered_possessions	0.025184
Count_Covered_fluke	0.006296
Count_Covered_melodramatic	0.012592
Count_Covered_culture	0.048886
Count_Covered_fault	0.072256
Count_Covered_unlikeliest	0.006296
Count_Covered_balls	0.025903
Count_Covered_titane	0.006296
Count_Covered_removing	0.021463
Count_Covered_range	0.031084
Count_Covered_ohhh	0.006296
Count_Covered_vamped	0.006296
Count_Covered_reminiscent	0.006296
Count_Covered_adventure	0.006296
Count_Covered_trusting	0.006296
Count_Covered_fascist	0.011769
Count_Covered_delay	0.027961
Count_Covered_baldy	0.006296
Count_Covered_http	0.085371
Count_Covered_pacsun	0.006296
Count_Covered_pattern	0.021463
Count_Covered_samuel	0.011769
Count_Covered_mbas	0.006296
Count_Covered_10yo	0.006296
Count_Covered_contini	0.006296
Count_Covered_need	0.359505
Count_Covered_flamenco	0.006296
Count_Covered_scenario	0.006296
Count_Covered_ocean	0.022369
Count_Covered_avoid	0.022369
Count_Covered_h0pe	0.006296
Count_Covered_bound	0.025903
Count_Covered_whirlwind	0.012592
Count_Covered_knitting	0.006296
Count_Covered_suave	0.011769
Count_Covered_ohio	0.033554
Count_Covered_starring	0.012592
Count_Covered_influenced	0.042926
Count_Covered_technique	0.011769
Count_Covered_skyyyyyyy	0.006296
Count_Covered_checked	0.049246
Count_Covered_airwaves	0.006296
Count_Covered_symmetries	0.006296
Count_Covered_unmitigated	0.006296
Count_Covered_yourselves	0.011769
Count_Covered_blankly	0.006296
Count_Covered_brandon	0.022369
Count_Covered_fluff	0.006296
Count_Covered_akong	0.006296
Count_Covered_evelyn	0.011769
Count_Covered_literacy	0.058843
Count_Covered_furbie	0.006296
Count_Covered_23yr	0.006296
Count_Covered_didney	0.006296
Count_Covered_connector	0.006296
Count_Covered_olympics	0.011769
Count_Covered_minorities	0.011769
Count_Covered_winner	0.078217
Count_Covered_fascism	0.011769
Count_Covered_weekly	0.030145
Count_Covered_laughter	0.043997
Count_Covered_francisco	0.026829
Count_Covered_polling	0.006296
Count_Covered_randy	0.025903
Count_Covered_amuse	0.006296
Count_Covered_juicier	0.006296
Count_Covered_apologise	0.006296
Count_Covered_twain	0.006296
Count_Covered_neal	0.006296
Count_Covered_luther	0.018888
Count_Covered_kinds	0.027961
Count_Covered_distinctly	0.006296
Count_Covered_arrived	0.046620
Count_Covered_funky	0.016777
Count_Covered_kitkats	0.006296
Count_Covered_whammy	0.006296
Count_Covered_spelling	0.016777
Count_Covered_decorating	0.011769
Count_Covered_zipped	0.006296
Count_Covered_schedule	0.078343
Count_Covered_arrives	0.006296
Count_Covered_session	0.021463
Count_Covered_extremely	0.056165
Count_Covered_retreat	0.006296
Count_Covered_year	0.397488
Count_Covered_resistance	0.016777
Count_Covered_sledding	0.006296
Count_Covered_neat	0.021463
Count_Covered_engender	0.006296
Count_Covered_yeah	0.319204
Count_Covered_near	0.093294
Count_Covered_magazine	0.030145
Count_Covered_sniffing	0.011769
Count_Covered_cybergate	0.006296
Count_Covered_cebu	0.006296
Count_Covered_anthonysaysno	0.169991
Count_Covered_hahah	0.006296
Count_Covered_neck	0.046620
Count_Covered_requesting	0.006296
Count_Covered_ceci	0.006296
Count_Covered_citrus	0.006296
Count_Covered_injuries	0.011769
Count_Covered_ozgun	0.006296
Count_Covered_barron	0.006296
Count_Covered_proportional	0.006296
Count_Covered_permission	0.047690
Count_Covered_differences	0.032194
Count_Covered_degrassi	0.011769
Count_Covered_diverse	0.006296
Count_Covered_agrees	0.016777
Count_Covered_orpheum	0.006296
Count_Covered_minorly	0.006296
Count_Covered_lindroos	0.012592
Count_Covered_conry	0.006296
Count_Covered_kings	0.032194
Count_Covered_freak	0.025903
Count_Covered_opponents	0.012592
Count_Covered_hahaz	0.011769
Count_Covered_handbag	0.006296
Count_Covered_everybody	0.038152
Count_Covered_claims	0.035169
Count_Covered_dippin	0.006296
Count_Covered_pedro	0.017653
Count_Covered_bays	0.012592
Count_Covered_evanescence	0.006296
Count_Covered_mayb	0.011769
Count_Covered_regularly	0.017653
Count_Covered_artificial	0.006296
Count_Covered_personalizing	0.006296
Count_Covered_forest	0.011769
Count_Covered_platforms	0.006296
Count_Covered_marybeth	0.006296
Count_Covered_engage	0.011769
Count_Covered_delights	0.006296
Count_Covered_agreed	0.030145
Count_Covered_choise	0.006296
Count_Covered_socially	0.017653
Count_Covered_perverted	0.006296
Count_Covered_derrick	0.006296
Count_Covered_scholar	0.006296
Count_Covered_secretly	0.030145
Count_Covered_associated	0.042921
Count_Covered_belief	0.016777
Count_Covered_derrida	0.006296
Count_Covered_scurrying	0.006296
Count_Covered_wyndham	0.012592
Count_Covered_twentysomthing	0.006296
Count_Covered_panther	0.006296
Count_Covered_10pm	0.011769
Count_Covered_maze	0.006296
Count_Covered_primary	0.022369
Count_Covered_daltry	0.006296
Count_Covered_regain	0.006296
Count_Covered_reviewers	0.006296
Count_Covered_groups	0.059348
Count_Covered_html	0.039108
Count_Covered_consert	0.012592
Count_Covered_effectively	0.016777
Count_Covered_consent	0.011769
Count_Covered_cruising	0.017653
Count_Covered_zionists	0.011769
Count_Covered_1236	0.006296
Count_Covered_ceased	0.017653
Count_Covered_giggled	0.006296
Count_Covered_maker	0.022369
Count_Covered_giggles	0.006296
Count_Covered_makes	0.293928
Count_Covered_personable	0.006296
Count_Covered_mulanda	0.006296
Count_Covered_1230	0.011769
Count_Covered_veggies	0.029422
Count_Covered_associates	0.021463
Count_Covered_french	0.073044
Count_Covered_pandemic	0.006296
Count_Covered_entwined	0.006296
Count_Covered_festival	0.053657
Count_Covered_respect	0.069127
Count_Covered_stop	0.212927
Count_Covered_closeproximity	0.006296
Count_Covered_evolved	0.006296
Count_Covered_stor	0.006296
Count_Covered_consuming	0.016777
Count_Covered_gowns	0.017653
Count_Covered_violently	0.006296
Count_Covered_sexually	0.011769
Count_Covered_kinky	0.012592
Count_Covered_hindsight	0.006296
Count_Covered_sprinkle	0.011769
Count_Covered_creature	0.011769
Count_Covered_cleen	0.006296
Count_Covered_outspoken	0.006296
Count_Covered_internal	0.006296
Count_Covered_cursory	0.006296
Count_Covered_frends	0.006296
Count_Covered_sequence	0.011769
Count_Covered_maud	0.006296
Count_Covered_monarchs	0.006296
Count_Covered_grandfather	0.022369
Count_Covered_mispronounce	0.006296
Count_Covered_math	0.021463
Count_Covered_harassing	0.006296
Count_Covered_yayayayayayayayayayayayayayayayayayayayayyayayayayayayyayayayayayyayayaayay	0.006296
Count_Covered_universities	0.006296
Count_Covered_matt	0.087882
Count_Covered_vaughn	0.011769
Count_Covered_berries	0.017653
Count_Covered_edible	0.006296
Count_Covered_stil	0.006296
Count_Covered_destabilise	0.012592
Count_Covered_apologize	0.016777
Count_Covered_tourista	0.006296
Count_Covered_bulked	0.006296
Count_Covered_challenge	0.038152
Count_Covered_literary	0.016777
Count_Covered_marroon	0.006296
Count_Covered_hypnotise	0.006296
Count_Covered_treats	0.011769
Count_Covered_beyond	0.057144
Count_Covered_bave	0.006296
Count_Covered_gethtmlforicon	0.018888
Count_Covered_soppy	0.006296
Count_Covered_ridge	0.006296
Count_Covered_tourists	0.018888
Count_Covered_techno	0.006296
Count_Covered_emanating	0.011769
Count_Covered_courts	0.006296
Count_Covered_petunia	0.006296
Count_Covered_paternal	0.006296
Count_Covered_temps	0.006296
Count_Covered_lapsed	0.011769
Count_Covered_gnolls	0.006296
Count_Covered_perfection	0.006296
Count_Covered_esplanade	0.006296
Count_Covered_locations	0.011769
Count_Covered_saggy	0.006296
Count_Covered_rides	0.012592
Count_Covered_alligator	0.006296
Count_Covered_hubby	0.017653
Count_Covered_coachella	0.006296
Count_Covered_stix	0.006296
Count_Covered_clubbing	0.006296
Count_Covered_stir	0.016777
Count_Covered_disappointment	0.021463
Count_Covered_dumpster	0.018888
Count_Covered_omaha	0.012592
Count_Covered_damaging	0.006296
Count_Covered_fanastic	0.006296
Count_Covered_bullethole	0.006296
Count_Covered_miami	0.011769
Count_Covered_injured	0.006296
Count_Covered_whatasized	0.006296
Count_Covered_become	0.152697
Count_Covered_ethical	0.006296
Count_Covered_ground	0.086408
Count_Covered_ecstatic	0.006296
Count_Covered_instruments	0.012592
Count_Covered_candidates	0.056987
Count_Covered_judges	0.025184
Count_Covered_causingn	0.006296
Count_Covered_family	0.178697
Count_Covered_stinted	0.006296
Count_Covered_obama	0.006296
Count_Covered_kagome	0.006296
Count_Covered_lke3szalki8ed	0.006296
Count_Covered_surrender	0.011769
Count_Covered_cemented	0.006296
Count_Covered_bark	0.006296
Count_Covered_mystify	0.006296
Count_Covered_stef	0.011769
Count_Covered_barn	0.026829
Count_Covered_afghanistan	0.037560
Count_Covered_catcher	0.006296
Count_Covered_bars	0.022369
Count_Covered_mara	0.018888
Count_Covered_marc	0.006296
Count_Covered_charlottetown	0.006296
Count_Covered_innermost	0.006296
Count_Covered_hanged	0.006296
Count_Covered_insulting	0.006296
Count_Covered_reminders	0.006296
Count_Covered_8554019	0.006296
Count_Covered_chatted	0.016777
Count_Covered_bare	0.016777
Count_Covered_fatty	0.006296
Count_Covered_teleconferenced	0.006296
Count_Covered_laymen	0.006296
Count_Covered_coffee	0.097759
Count_Covered_expense	0.006296
Count_Covered_mary	0.033554
Count_Covered_twig	0.006296
Count_Covered_buena	0.006296
Count_Covered_bass	0.050241
Count_Covered_kindred	0.006296
Count_Covered_sundays	0.022369
Count_Covered_bible	0.097771
Count_Covered_aussies	0.006296
Count_Covered_mark	0.104621
Count_Covered_observed	0.012592
Count_Covered_bueno	0.006296
Count_Covered_elections	0.021463
Count_Covered_base	0.080386
Count_Covered_mart	0.016777
Count_Covered_stem	0.006296
Count_Covered_knuckles	0.006296
Count_Covered_mars	0.022369
Count_Covered_step	0.080208
Count_Covered_magnificant	0.006296
Count_Covered_scholastics	0.006296
Count_Covered_bats	0.017653
Count_Covered_literate	0.011769
Count_Covered_frees	0.011769
Count_Covered_course	0.211509
Count_Covered_betrayed	0.011769
Count_Covered_mate	0.011769
Count_Covered_mclintock	0.006296
Count_Covered_mask	0.016777
Count_Covered_blogroll	0.006296
Count_Covered_ridin	0.006296
Count_Covered_pulling	0.052748
Count_Covered_funny	0.220937
Count_Covered_mash	0.012592
Count_Covered_mass	0.059348
Count_Covered_twin	0.011769
Count_Covered_chooses	0.006296
Count_Covered_unforseen	0.006296
Count_Covered_kinda	0.194236
Count_Covered_bath	0.021463
Count_Covered_prepare	0.006296
Count_Covered_vulnerability	0.006296
Count_Covered_dci	0.006296
Count_Covered_doers	0.006296
Count_Covered_tookus	0.006296
Count_Covered_drunken	0.021463
Count_Covered_crude	0.011769
Count_Covered_faramir	0.006296
Count_Covered_doesn	0.217617
Count_Covered_archives	0.016777
Count_Covered_yeehawman	0.006296
Count_Covered_majors	0.016777
Count_Covered_suspects	0.006296
Count_Covered_bestest	0.006296
Count_Covered_acquire	0.006296
Count_Covered_humour	0.016777
Count_Covered_drunker	0.006296
Count_Covered_grandpas	0.006296
Count_Covered_weekday	0.006296
Count_Covered_tendencies	0.006296
Count_Covered_firl	0.006296
Count_Covered_firm	0.088071
Count_Covered_contrasting	0.006296
Count_Covered_pinky	0.006296
Count_Covered_supermarket	0.016777
Count_Covered_cruel	0.030145
Count_Covered_daz	0.006296
Count_Covered_day	0.530318
Count_Covered_profitable	0.006296
Count_Covered_wahhaa	0.006296
Count_Covered_townshend	0.012592
Count_Covered_firewall	0.006296
Count_Covered_mechanical	0.016777
Count_Covered_wright	0.056664
Count_Covered_dbd	0.006296
Count_Covered_whare	0.006296
Count_Covered_county	0.022369
Count_Covered_nokia	0.006296
Count_Covered_fire	0.073175
Count_Covered_glue	0.006296
Count_Covered_metup	0.012592
Count_Covered_meathead	0.006296
Count_Covered_shouldn	0.085993
Count_Covered_judith	0.012592
Count_Covered_crapper	0.006296
Count_Covered_den	0.080386
Count_Covered_fish	0.083916
Count_Covered_del	0.016777
Count_Covered_shakespeare	0.011769
Count_Covered_bored	0.076197
Count_Covered_bandleader	0.006296
Count_Covered_dex	0.006296
Count_Covered_dev	0.006296
