Count_Covered_radioactive	1
Count_Covered_effectively	3
Count_Covered_phosphorous	1
Count_Covered_yellower	1
Count_Covered_comedian	1
Count_Covered_woody	1
Count_Covered_standup	1
Count_Covered_5000	1
Count_Covered_liquid	3
Count_Covered_vitamins	1
Count_Covered_allen	2
Count_Covered_np	1
Count_Covered_dv	1
Count_Covered_pissing	2
Count_Covered_rave	1
Count_Covered_thiosulphate	1
Count_Covered_pollution	4
Count_Covered_experiment	2
Count_Covered_chilled	4
Count_Covered_kass	1
Count_Covered_sensitive	2
Count_Covered_tronking	1
Count_Covered_sodiun	1
Count_Covered_instrument	2
Count_Covered_exploding	2
Count_Covered_methinks	1
Count_Covered_insensitive	1
Count_Covered_memorising	1
Count_Covered_messes	1
Count_Covered_scolding	1
Count_Covered_exploded	1
Count_Covered_indonesia	1
Count_Covered_workouts	1
Count_Covered_shaner	1
Count_Covered_monstrous	3
Count_Covered_bomber	2
Count_Covered_aped	1
Count_Covered_moffats	1
Count_Covered_reviewing	3
Count_Covered_scrabble	2
Count_Covered_nex	1
Count_Covered_fubar	1
Count_Covered_frickin	2
Count_Covered_televised	1
Count_Covered_cult	1
Count_Covered_byot	1
Count_Covered_fighter	2
Count_Covered_sayas	1
Count_Covered_workout	3
Count_Covered_vault	1
Count_Covered_reviews	2
Count_Covered_tastic	1
Count_Covered_sleeved	1
Count_Covered_glenny	1
Count_Covered_nelly	1
Count_Covered_yoyo	1
Count_Covered_russ	1
Count_Covered_rusty	3
Count_Covered_mikey	1
Count_Covered_busier	1
Count_Covered_wes	1
Count_Covered_thee	3
Count_Covered_bog	1
Count_Covered_halt	2
Count_Covered_hezekiah	1
Count_Covered_curtis	1
Count_Covered_astronauts	2
Count_Covered_scientists	4
Count_Covered_consultant	1
Count_Covered_harold	1
Count_Covered_scratched	2
Count_Covered_darkness	6
Count_Covered_resist	6
Count_Covered_maryland	1
Count_Covered_myth	1
Count_Covered_prophet	1
Count_Covered_relates	1
Count_Covered_joshua	1
Count_Covered_bump	2
Count_Covered_lapsed	2
Count_Covered_emailed	2
Count_Covered_planets	1
Count_Covered_references	3
Count_Covered_multiplied	1
Count_Covered_overpower	1
Count_Covered_enemy	5
Count_Covered_employee	2
Count_Covered_elapsed	1
Count_Covered_fed	3
Count_Covered_greenbelt	1
Count_Covered_measurement	3
Count_Covered_orbits	1
Count_Covered_shadow	4
Count_Covered_freaks	2
Count_Covered_profanity	2
Count_Covered_upstairs	2
Count_Covered_kickin	2
Count_Covered_par	3
Count_Covered_earplugs	1
Count_Covered_tee	3
Count_Covered_peep	1
Count_Covered_loud	5
Count_Covered_floors	3
Count_Covered_furniture	2
Count_Covered_squeaking	1
Count_Covered_flicked	1
Count_Covered_virutally	1
Count_Covered_uttered	1
Count_Covered_minimal	1
Count_Covered_bolts	1
Count_Covered_fernando	1
Count_Covered_pupils	1
Count_Covered_ess	2
Count_Covered_scattering	1
Count_Covered_eff	1
Count_Covered_recentyearbook	1
Count_Covered_afoul	1
Count_Covered_herbal	1
Count_Covered_bustin	1
Count_Covered_wading	1
Count_Covered_wh00t	1
Count_Covered_playin	4
Count_Covered_ale	1
Count_Covered_outburst	1
Count_Covered_ep	3
Count_Covered_longingly	1
Count_Covered_trace	1
Count_Covered_sims	1
Count_Covered_sherwin	1
Count_Covered_bleh	1
Count_Covered_juliana	2
Count_Covered_hm	3
Count_Covered_skool	2
Count_Covered_steph	1
Count_Covered_sugacult	1
Count_Covered_dayrl	1
Count_Covered_drives	2
Count_Covered_jon	3
Count_Covered_comp	3
Count_Covered_humbolt	1
Count_Covered_wallpapering	1
Count_Covered_beter	1
Count_Covered_urgh	1
Count_Covered_those	4
Count_Covered_creek	2
Count_Covered_truest	1
Count_Covered_incredibly	2
Count_Covered_des	1
Count_Covered_metallica	1
Count_Covered_spinning	2
Count_Covered_adventureland	1
Count_Covered_pacsun	1
Count_Covered_thik	1
Count_Covered_unpacking	1
Count_Covered_magician	1
Count_Covered_moines	1
Count_Covered_hartley	1
Count_Covered_hubbard	1
Count_Covered_reeally	2
Count_Covered_slipknot	1
Count_Covered_kait	1
Count_Covered_towers	3
Count_Covered_conqueror	1
Count_Covered_seize	1
Count_Covered_impression	1
Count_Covered_ofra	1
Count_Covered_hemingway	2
Count_Covered_recount	1
Count_Covered_fantasies	3
Count_Covered_na	6
Count_Covered_hiding	4
Count_Covered_muslims	2
Count_Covered_unbounded	1
Count_Covered_amir	1
Count_Covered_eccentricities	1
Count_Covered_symbolizes	1
Count_Covered_jihad	2
Count_Covered_persians	1
Count_Covered_argues	2
Count_Covered_helpfully	1
Count_Covered_totalitarian	2
Count_Covered_destroyed	2
Count_Covered_resemblance	3
Count_Covered_summary	4
Count_Covered_bengio	1
Count_Covered_rumor	1
Count_Covered_victory	4
Count_Covered_delusions	1
Count_Covered_interrupted	1
Count_Covered_error	3
Count_Covered_autocrat	1
Count_Covered_manuscript	1
Count_Covered_titled	1
Count_Covered_novelist	1
Count_Covered_jews	2
Count_Covered_salah	1
Count_Covered_emulate	1
Count_Covered_serialization	1
Count_Covered_zionist	2
Count_Covered_mahmoud	1
Count_Covered_youssef	1
Count_Covered_captivity	1
Count_Covered_superficial	5
Count_Covered_egyptian	1
Count_Covered_consumed	1
Count_Covered_recounts	1
Count_Covered_ambitious	2
Count_Covered_indulgent	1
Count_Covered_incapacities	1
Count_Covered_brokaw	1
Count_Covered_circumstance	1
Count_Covered_predicting	3
Count_Covered_brooks	1
Count_Covered_ruler	1
Count_Covered_inhabiting	1
Count_Covered_testament	1
Count_Covered_subsequent	1
Count_Covered_qaeed	1
Count_Covered_rot	2
Count_Covered_oeuvre	1
Count_Covered_defence	1
Count_Covered_confirms	1
Count_Covered_abuzz	2
Count_Covered_husayn	1
Count_Covered_arabs	1
Count_Covered_narrator	2
Count_Covered_telegraph	1
Count_Covered_symbolizing	2
Count_Covered_jailbird	1
Count_Covered_worsen	1
Count_Covered_ezekiel	1
Count_Covered_descent	2
Count_Covered_ignorance	1
Count_Covered_conspiracy	2
Count_Covered_sensation	3
Count_Covered_arabic	1
Count_Covered_zabiba	1
Count_Covered_patriarch	1
Count_Covered_describes	4
Count_Covered_monumental	1
Count_Covered_fortified	1
Count_Covered_whims	1
Count_Covered_tariq	1
Count_Covered_hubris	1
Count_Covered_epitaph	1
Count_Covered_sept	3
Count_Covered_sharq	1
Count_Covered_ash	3
Count_Covered_importantly	5
Count_Covered_ruins	1
Count_Covered_presses	1
Count_Covered_judy	1
Count_Covered_awsat	1
Count_Covered_hadi	2
Count_Covered_aziz	1
Count_Covered_fearing	2
Count_Covered_nasrawi	1
Count_Covered_rolled	4
Count_Covered_dominate	3
Count_Covered_critic	1
Count_Covered_satan	2
Count_Covered_thesis	6
Count_Covered_tolerant	2
Count_Covered_deputy	1
Count_Covered_dictatorship	2
Count_Covered_emerges	1
Count_Covered_rudely	1
Count_Covered_novels	2
Count_Covered_baghdad	2
Count_Covered_remarkable	1
Count_Covered_abdel	1
Count_Covered_toppling	2
Count_Covered_preparation	3
Count_Covered_signaled	1
Count_Covered_nbc	3
Count_Covered_defeats	2
Count_Covered_destruction	5
Count_Covered_uniquely	1
Count_Covered_journalist	2
Count_Covered_qualities	1
Count_Covered_collins	2
Count_Covered_babylon	1
Count_Covered_nukes	1
Count_Covered_ernest	1
Count_Covered_saad	1
Count_Covered_supposing	2
Count_Covered_edited	3
Count_Covered_plannig	1
Count_Covered_nathan	1
Count_Covered_torture	4
Count_Covered_cholesterol	1
Count_Covered_donating	1
Count_Covered_enthusiastic	2
Count_Covered_fargo	1
Count_Covered_annalisa	1
Count_Covered_celebration	3
Count_Covered_preparing	4
Count_Covered_crp	1
Count_Covered_naku	1
Count_Covered_naman	2
Count_Covered_founder	1
Count_Covered_kailan	1
Count_Covered_prepaid	1
Count_Covered_kung	1
Count_Covered_pera	1
Count_Covered_nost	1
Count_Covered_ng	4
Count_Covered_pi	2
Count_Covered_akong	1
Count_Covered_ba	2
Count_Covered_di	2
Count_Covered_wala	2
Count_Covered_makabili	1
Count_Covered_kayo	2
Count_Covered_lang	2
Count_Covered_tawag	1
Count_Covered_anraming	1
Count_Covered_melt	2
Count_Covered_conry	1
Count_Covered_prayed	3
Count_Covered_dunkin	1
Count_Covered_slayed	1
Count_Covered_spirituality	1
Count_Covered_apartheid	1
Count_Covered_terrorism	3
Count_Covered_murdered	2
Count_Covered_genocide	2
Count_Covered_yom	1
Count_Covered_subwoofer	2
Count_Covered_dolby	1
Count_Covered_harmful	1
Count_Covered_skinnier	1
Count_Covered_emergency	1
Count_Covered_exclusionary	1
Count_Covered_organic	2
Count_Covered_patriotism	2
Count_Covered_coward	1
Count_Covered_displays	2
Count_Covered_loony	2
Count_Covered_displaced	1
Count_Covered_pleasssse	1
Count_Covered_fathom	1
Count_Covered_underdog	2
Count_Covered_ministers	1
Count_Covered_settlements	1
Count_Covered_disparity	1
Count_Covered_shocking	1
Count_Covered_forgoing	1
Count_Covered_swinging	1
Count_Covered_presides	1
Count_Covered_viable	2
Count_Covered_vain	2
Count_Covered_convention	4
Count_Covered_allergic	2
Count_Covered_roadblock	1
Count_Covered_cosmopolitan	1
Count_Covered_whup	2
Count_Covered_quivering	1
Count_Covered_territories	1
Count_Covered_mechanized	1
Count_Covered_sultans	1
Count_Covered_undersand	1
Count_Covered_avenge	1
Count_Covered_hummer	1
Count_Covered_abel	1
Count_Covered_demanding	2
Count_Covered_fierce	1
Count_Covered_fer	3
Count_Covered_rate	6
Count_Covered_asia	3
Count_Covered_stacked	1
Count_Covered_overrun	1
Count_Covered_occupation	2
Count_Covered_systematic	1
Count_Covered_heights	5
Count_Covered_abner	1
Count_Covered_theocracy	1
Count_Covered_mongering	1
Count_Covered_tolerate	2
Count_Covered_rape	3
Count_Covered_tryin	2
Count_Covered_mtryini	1
Count_Covered_ringing	3
Count_Covered_plo	1
Count_Covered_justification	1
Count_Covered_tryini	1
Count_Covered_louima	1
Count_Covered_cafes	1
Count_Covered_arabia	1
Count_Covered_blamed	1
Count_Covered_pissin	1
Count_Covered_equals	1
Count_Covered_bowl	4
Count_Covered_western	4
Count_Covered_brooklyn	3
Count_Covered_wwii	1
Count_Covered_uneducated	1
Count_Covered_latte	2
Count_Covered_option	5
Count_Covered_erase	2
Count_Covered_imperative	1
Count_Covered_smithereens	1
Count_Covered_assure	1
Count_Covered_whaddya	2
Count_Covered_refugee	1
Count_Covered_cowboy	1
Count_Covered_saudi	1
Count_Covered_ronald	1
Count_Covered_accounts	5
Count_Covered_pendulum	1
Count_Covered_incarnation	1
Count_Covered_trains	2
Count_Covered_wakey	1
Count_Covered_grim	1
Count_Covered_brutally	2
Count_Covered_chrysler	1
Count_Covered_stations	3
Count_Covered_fighters	1
Count_Covered_faggots	1
Count_Covered_arafat	1
Count_Covered_attachment	2
Count_Covered_golan	1
Count_Covered_swallowing	1
Count_Covered_educated	1
Count_Covered_bond	3
Count_Covered_colleague	2
Count_Covered_constitutions	1
Count_Covered_jerusalem	1
Count_Covered_imo	1
Count_Covered_conflicting	1
Count_Covered_sontag	1
Count_Covered_blake	2
Count_Covered_ladder	1
Count_Covered_grant	2
Count_Covered_knowledgeable	1
Count_Covered_specter	1
Count_Covered_fasting	1
Count_Covered_kippur	1
Count_Covered_burst	1
Count_Covered_internationally	1
Count_Covered_kmart	2
Count_Covered_meanwhile	5
Count_Covered_refuses	2
Count_Covered_palestinian	1
Count_Covered_skyscrapers	1
Count_Covered_touchstone	1
Count_Covered_capitalist	3
Count_Covered_reaper	1
Count_Covered_fanatics	1
Count_Covered_goons	1
Count_Covered_monitors	1
Count_Covered_cain	1
Count_Covered_escaping	3
Count_Covered_texts	1
Count_Covered_colonizers	1
Count_Covered_settlers	1
Count_Covered_infected	2
Count_Covered_nietzsche	1
Count_Covered_consigned	1
Count_Covered_relent	1
Count_Covered_manifesto	1
Count_Covered_werd	1
Count_Covered_zionism	1
Count_Covered_baskets	2
Count_Covered_grave	2
Count_Covered_pine	3
Count_Covered_gel	1
Count_Covered_steam	2
Count_Covered_queada	1
Count_Covered_acid	1
Count_Covered_horror	1
Count_Covered_unsalted	2
Count_Covered_fucker	3
Count_Covered_hamas	1
Count_Covered_stripped	1
Count_Covered_van	5
Count_Covered_openly	1
Count_Covered_slew	2
Count_Covered_demands	2
Count_Covered_kinds	3
Count_Covered_scrap	1
Count_Covered_proven	2
Count_Covered_sacrificed	2
Count_Covered_flimsy	1
Count_Covered_democracy	2
Count_Covered_blown	2
Count_Covered_wallpaper	2
Count_Covered_werld	1
Count_Covered_israeli	1
Count_Covered_semitic	1
Count_Covered_swirl	1
Count_Covered_liberal	2
Count_Covered_planes	2
Count_Covered_palestinians	1
Count_Covered_passover	1
Count_Covered_resigned	1
Count_Covered_mic	2
Count_Covered_mia	1
Count_Covered_dissolution	1
Count_Covered_condemned	1
Count_Covered_dictators	1
Count_Covered_donuts	1
Count_Covered_largely	4
Count_Covered_persecuted	1
Count_Covered_queers	1
Count_Covered_rwanda	1
Count_Covered_druggies	1
Count_Covered_fried	7
Count_Covered_outspoken	1
Count_Covered_dyed	1
Count_Covered_chain	3
Count_Covered_monarchs	1
Count_Covered_sweetheart	2
Count_Covered_mmmmmmmk	1
Count_Covered_futility	1
Count_Covered_breakitdown	1
Count_Covered_hunted	1
Count_Covered_roam	1
Count_Covered_israelis	1
Count_Covered_broadcast	2
Count_Covered_payphone	1
Count_Covered_eradication	1
Count_Covered_fuckers	1
Count_Covered_macrobiotic	1
Count_Covered_freedoms	1
Count_Covered_islamic	2
Count_Covered_palestine	1
Count_Covered_sharon	3
Count_Covered_stoned	2
Count_Covered_relatively	3
Count_Covered_kuwait	1
Count_Covered_sadness	4
Count_Covered_bellevue	1
Count_Covered_homey	1
Count_Covered_collective	2
Count_Covered_wwi	1
Count_Covered_ashton	2
Count_Covered_fanaticism	1
Count_Covered_floating	5
Count_Covered_region	3
Count_Covered_yr	4
Count_Covered_hyperbole	1
Count_Covered_dispossessed	1
Count_Covered_arghh	3
Count_Covered_tommorow	4
Count_Covered_lethargic	1
Count_Covered_haizz	1
Count_Covered_tml	3
Count_Covered_fking	1
Count_Covered_kiddies	1
Count_Covered_traffic	5
Count_Covered_bucco	1
Count_Covered_mellon	1
Count_Covered_sprout	1
Count_Covered_apk	1
Count_Covered_dnl	1
Count_Covered_playoffs	1
Count_Covered_nicely	2
Count_Covered_slowed	1
Count_Covered_skyblast	1
Count_Covered_pubbers	1
Count_Covered_sitemeter	2
Count_Covered_eventing	1
Count_Covered_clinch	1
Count_Covered_gavin	1
Count_Covered_game2	1
Count_Covered_fireworks	4
Count_Covered_explore	3
Count_Covered_shaping	1
Count_Covered_yestersay	1
Count_Covered_auxilary	1
Count_Covered_reed	2
Count_Covered_frosh	1
Count_Covered_specialyl	1
Count_Covered_consitering	1
Count_Covered_oooohhhh	1
Count_Covered_doyle	1
Count_Covered_soph	1
Count_Covered_allie	2
Count_Covered_graduate	5
Count_Covered_mat	1
Count_Covered_complimentary	1
Count_Covered_orgasm	2
Count_Covered_guod	1
Count_Covered_prettiest	1
Count_Covered_spaztic	1
Count_Covered_poop	3
Count_Covered_ebay	4
Count_Covered_polluted	1
Count_Covered_farting	1
Count_Covered_poopreport	1
Count_Covered_alicia	1
Count_Covered_petfood	1
Count_Covered_wwys	1
Count_Covered_blogstop	1
Count_Covered_problematic	1
Count_Covered_jewel	1
Count_Covered_purring	1
Count_Covered_hold150	1
Count_Covered_respective	1
Count_Covered_zorro	1
Count_Covered_linger	2
Count_Covered_alphabetical	1
Count_Covered_jazz	6
Count_Covered_tunes	2
Count_Covered_kitten	1
Count_Covered_dab	1
Count_Covered_chapin	1
Count_Covered_cradle	1
Count_Covered_dutiful	1
Count_Covered_smack	2
Count_Covered_rubbing	4
Count_Covered_nycwho	1
Count_Covered_distract	2
Count_Covered_jenchapin	1
Count_Covered_breakdown	2
Count_Covered_inadequate	1
Count_Covered_postin	1
Count_Covered_yearbook	1
Count_Covered_hidin	1
Count_Covered_ucla	2
Count_Covered_excuses	1
Count_Covered_omo	1
Count_Covered_nothin	1
Count_Covered_practices	3
Count_Covered_polo	1
Count_Covered_hoihoi	1
Count_Covered_hawaiian	1
Count_Covered_havin	3
Count_Covered_tastier	1
Count_Covered_eats	2
Count_Covered_profile	6
Count_Covered_ipod	1
Count_Covered_wellness	1
Count_Covered_autopsy	2
Count_Covered_goods	3
Count_Covered_invention	1
Count_Covered_ranchers	1
Count_Covered_authentic	2
Count_Covered_visionary	1
Count_Covered_transporter	1
Count_Covered_customers	3
Count_Covered_edged	1
Count_Covered_consumers	1
Count_Covered_cattle	1
Count_Covered_scooter	2
Count_Covered_pigs	3
Count_Covered_embark	2
Count_Covered_segway	1
Count_Covered_inventive	1
Count_Covered_wfm	1
Count_Covered_chickens	1
Count_Covered_protein	2
Count_Covered_retail	1
Count_Covered_aches	2
Count_Covered_tribulations	1
Count_Covered_description	5
Count_Covered_melancholy	2
Count_Covered_trials	1
Count_Covered_windwhispers	1
Count_Covered_phantoms	1
Count_Covered_noncommittal	1
Count_Covered_forsake	1
Count_Covered_suitable	1
Count_Covered_finishes	2
Count_Covered_grammar	3
Count_Covered_jsut	1
Count_Covered_isnt	2
Count_Covered_glue	1
Count_Covered_nonetheless	5
Count_Covered_enrollments	1
Count_Covered_decades	3
Count_Covered_nces	1
Count_Covered_207	1
Count_Covered_wilds	1
Count_Covered_enrollment	1
Count_Covered_wilson	4
Count_Covered_critical	3
Count_Covered_matriculation	1
Count_Covered_hispanics	1
Count_Covered_trends	1
Count_Covered_victor	2
Count_Covered_ethnic	3
Count_Covered_facilitates	1
Count_Covered_educational	1
Count_Covered_garnered	1
Count_Covered_exemplary	1
Count_Covered_baccalaureate	1
Count_Covered_increasing	2
Count_Covered_census	2
Count_Covered_overview	1
Count_Covered_fry	1
Count_Covered_attainment	1
Count_Covered_pertaining	2
Count_Covered_steadily	2
Count_Covered_institutions	3
Count_Covered_intervention	2
Count_Covered_1998	3
Count_Covered_heightened	2
Count_Covered_digest	2
Count_Covered_underrepresented	1
Count_Covered_makers	1
Count_Covered_bureau	3
Count_Covered_lowest	1
Count_Covered_researchers	2
Count_Covered_completion	2
Count_Covered_saenz	1
Count_Covered_flcl	1
Count_Covered_wacky	1
Count_Covered_carp	1
Count_Covered_fishing	1
Count_Covered_lof	1
Count_Covered_lifestyle	1
Count_Covered_elses	2
Count_Covered_docking	1
Count_Covered_cranking	1
Count_Covered_fraught	1
Count_Covered_rapper	2
Count_Covered_steep	1
Count_Covered_weighing	3
Count_Covered_stunted	1
Count_Covered_breathtaking	2
Count_Covered_elderly	1
Count_Covered_bm	1
Count_Covered_slope	3
Count_Covered_mengkuang	1
Count_Covered_keston	1
Count_Covered_56k	1
Count_Covered_vivi	1
Count_Covered_gradient	1
Count_Covered_600k	1
Count_Covered_remidial	1
Count_Covered_joel	2
Count_Covered_chillin	1
Count_Covered_dam	1
Count_Covered_bukit	1
Count_Covered_shyness	2
Count_Covered_bmbc	1
Count_Covered_zoom	2
Count_Covered_climbing	1
Count_Covered_blockage	1
Count_Covered_andreen	1
Count_Covered_mertajam	1
Count_Covered_timeout	1
Count_Covered_kes	1
Count_Covered_ers	1
Count_Covered_dang	4
Count_Covered_bitterness	2
Count_Covered_mug	3
Count_Covered_miserable	2
Count_Covered_poof	1
Count_Covered_friendster	6
Count_Covered_paracetamols	1
Count_Covered_phenomenon	3
Count_Covered_dinosaurs	1
Count_Covered_runny	1
Count_Covered_sucky	1
Count_Covered_chemical	2
Count_Covered_magik	1
Count_Covered_germ	1
Count_Covered_substances	1
Count_Covered_nadia	2
Count_Covered_inbox	2
Count_Covered_multiplying	2
Count_Covered_invitations	2
Count_Covered_slot	1
Count_Covered_sniffles	1
Count_Covered_submit	3
Count_Covered_yuckiest	1
Count_Covered_triggered	2
Count_Covered_eteeeerniiity	1
Count_Covered_weapon	2
Count_Covered_revolutionary	3
Count_Covered_soppy	1
Count_Covered_ultiply	1
Count_Covered_magically	1
Count_Covered_attacking	2
Count_Covered_immune	2
Count_Covered_soonest	1
Count_Covered_flooded	2
Count_Covered_operative	2
Count_Covered_requests	1
Count_Covered_sickness	3
Count_Covered_bulletin	1
Count_Covered_psycological	1
Count_Covered_webmaster	2
Count_Covered_xtremely	1
Count_Covered_panadol	1
Count_Covered_doncha	1
Count_Covered_biohazard	1
Count_Covered_illustrious	2
Count_Covered_unaware	2
Count_Covered_highlighting	1
Count_Covered_oooouuuuuucchhh	1
Count_Covered_grrrl	1
Count_Covered_esque	1
Count_Covered_damo	1
Count_Covered_italians	2
Count_Covered_rooney	1
Count_Covered_mocked	1
Count_Covered_sinnott	1
Count_Covered_shitless	1
